Utterance_ID,Persona_ID,Terminate,Text
,Pro_03826,오늘 제출해야 하는 자료를 집에 두고 왔어. 나 스스로가 너무 한심하고 어떻게 해야 할지 모르겠고 너무 당황스러워.,열심히 준비한 자료를 놓고 오셔서 많이 당황스러웠겠어요.
,Pro_03826,내가 먼저 취업을 해서 친구가 나를 많이 도와줬는데 이번에도 취직이 되지 않았어. 너무 죄책감이 들어.,친구에게 도움을 주려고 하셨는데 잘 되지 않아서 많이 당황스러우셨겠어요.
,Pro_03826,부장님께서 일주일 전에 부탁하신 일이 있었는데 까먹고 있다가 이제야 생각이 나서 너무 당혹스러워.,부장님의 부탁을 이제야 기억하셔서 많이 놀라셨겠어요.
,Pro_03826,이번에 인턴으로 들어가 있던 회사에서 정규직 전환과 관련되어 있는 업무가 있었는데 실수를 해버렸어. 너무 자괴감이 든다.,중요한 업무에서 실수를 하셔서 많이 당황스럽고 힘드셨겠어요.
,Pro_03826,쉽게 처리할 수 있는 일이 있었는데 내가 실수로 일이 더 복잡해져 버렸어. 팀장님께 혼났는데 너무 당황스러웠어.,많이 힘드셨겠어요. 왜 그런 일이 발생했나요?
,Pro_03826,내가 어제 처리한 업무가 잘못 되었다는 이야기를 동료에게 전해 들었어. 너무 괴로워.,맡았던 업무가 잘못되어서 많이 당황스럽고 괴로우셨겠어요.
,Pro_03826,내가 지각하는 바람에 같이 외근 나가야하는 팀원들이 대기했어. 너무 당황스러웠어.,지각으로 팀원들이 모두 대기하게 되어서 많이 당황스러우셨겠어요. 무슨 일이 있어서 지각하시게 됐나요?
,Pro_03826,팀장님이 나한테 부탁하신 서류를 잃어버렸어. 오늘 회의 자료라고 하셨는데 진짜 너무 당황스럽다.,회의 자료를 잃어버리셔서 많이 당황하셨겠어요.
,Pro_00315,학교에서 견제하는 애들 때문에 도저히 공부에 집중할 수가 없네.,상당히 가시방석 같은 느낌이겠어요.
,Pro_00315,친구가 따돌림을 당하는 걸 방관하고 있는데 진짜 마음이 너무 괴로워.,친구가 따돌림 당하는 상황을 방관해야 하니 많이 마음이 불편하시겠어요.
,Pro_00315,학교에서 애들이 어제 저지른 짓 때문에 슬퍼졌어.,학교에서 무슨 일이 있었는지 더 자세히 말씀해 주시겟어요?
,Pro_00315,애들한테 계속 당하기만 하니까 정말 미칠 것 같아.,반복되는 상황 속에서 많이 지쳤겠어요.
,Pro_00315,친구들이 요즘 나랑 멀리하는데 기분이 되게 이상하고 상당히 공허하네.,친구들과 사이가 멀어지는 거 같아 마음이 불편하시겠어요. 어떤지 좀 더 자세히 말씀해주시겠어요?
,Pro_00315,내 친구가 어떤 애한테 맞고 와서 기분이 상당히 암울하네.,친한 친구가 맞았다니 기분이 편치 않겠어요.
,Pro_00315,다른 애들 싸우는 거에 나까지 연루돼서 잘못한 것도 없는데 혼났네.,잘못 없는데 많이 마음이 아프시겠어요.
,Pro_00315,요즘 친구들과 사이가 안 좋다 보니 집에서 폭식하네.,스트레스를 풀기 위해 폭식하시나 봐요. 많이 힘드시겠어요.
,Pro_00315,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네.,선생님이 그렇게 생각하셔서 많이 속상하시겠어요.
,Pro_00315,이제 도움을 청할 친구가 아예 없어.,도움을 청할 사람이 없다니 상당히 암담하시겠어요.
,Pro_00315,내가 왕따를 당하는데 내 상황을 들어주는 애가 없네.,옆에 공감해줄 사람이 없으니 힘드시겠어요.
,Pro_00315,애들이랑 안 싸우는 날이 하루도 없는 것 같아.,계속 싸운다니 마음이 암담하시겠어요.
,Pro_03816,계속 취업 준비만 하다 보니까 통장이 텅텅 비어가네.,경제문제 때문에 마음이 갑갑하시겠어요.
,Pro_03816,이번에 취업 못 하면 당분간 쫄쫄 굶어야 하게 생겼어.,돈 문제 때문에 압박감이 심하시겠어요.
,Pro_03816,이번에 회사에서 잘렸는데 이번 달 생활비 어떡하지 걱정이야.,갑작스러운 해고에 여러 가지로 갑갑하시겠어요.
,Pro_03816,회사가 요즘 불안정해서 월급을 제때 안 주고 있어.,돈 문제 때문에 마음이 싱숭생숭하시겠어요.
,Pro_03816,직장 동기들이 내가 가난하다는 걸 알고 나서 날 불쌍히 여기네.,몰라주었으면 하는 사실이 알려지니 많이 당황스러우셨겠어요.
,Pro_03816,회사 가야하는데 정장이 한 벌밖에 없는 신세야.,단벌 신사 신세 때문에 많이 속상하시겠어요.
,Pro_03816,팀장님이 나한테 단벌 신사라고 하셨는데 진짜 부끄러운 거 있지.,팀장님께서 그러셨다니 너무 당황스러우셨겠어요.
,Pro_03816,대출 문제로 여러 가지 힘드네.,대출 문제 때문에 마음이 불편하시겠어요.
,Pro_03816,부모님의 가난이 내게 이어지는 게 싫어.,아무래도 가난이라는 게 무게감이 크니 마음이 불편하시겠어요.
,Pro_03816,직장 동료들에게 식사를 대접하지 못해서 속상해.,동료분들에게 식사 대접을 못하는 상황이 속상하시군요.
,Pro_03816,갑자기 해고 통보가 와서 당황스럽네.,해고를 갑자기 당하셨다니 저 역시 당황스럽네요.
,Pro_03816,직장 동료들이 내가 명품 안 들었다고 이상하게 보네.,동료들때문에 많이 당황스러우셨겠어요.
,Pro_00345,친구들이 내가 본인들보다 공부를 못한다는 이유로 따돌리고 있었어. 진짜 충격이야.,공부를 못한단 이유만으로 따돌림받아 충격받으셨군요.
,Pro_00345,친구들이랑 다른 지향점을 가진 걸 알게 됐는데 나보고 이상하고 잘못된 거라 그래서 속상해.,친구들과 차이가 드러났는데 이상하다는 이야기를 들어 속상하셨군요.
,Pro_00345,저 친구보다 친화력이 부족하다고 생각하고 있었는데 알고 보니 친구들이 나를 피했던 거라 속상해.,스스로 친화력이 부족하다고 생각했는데 친구들이 피했다는 사실을 알고 나니 속상하셨겠어요.
,Pro_00345,내가 친구들이랑 다르다는 생각에 자신감이 떨어져서 친구들에게 다가가지 못하고 있어.,친구들과의 차이점 때문에 자신감이 떨어져 어울리지 못하고 계셔서 힘드시겠어요.
,Pro_00345,친구들이 날 이상한 사람으로 보는 것 같은데 기분이 아주 구려.,친구들이 이상하게 바라보는군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_00345,내가 좋아하는 사람이 있는데 그 사람을 좋아하는 내가 잘못된 거라고 그래서 속상해.,좋아하는 친구에 대한 마음이 잘못된 것이라고 말하는 친구에게 속이 상하셨군요.
,Pro_00345,친구들과 잘 지내고 싶어서 솔직하게 얘기한 건데 다들 나보고 이상하다고 해서 속상해.,친구들에게 솔직한 마음을 털어놓았는데 비난이 돌아오자 속상하셨군요.
,Pro_00345,오늘 친구가 날 때려서 많이 놀랐어. 근데 나는 그 친구 비해 너무 부족한 것 같아.,친구가 때려서 많이 놀라셨군요. 좀 더 자세히 말씀해주시겠어요?
,Pro_00345,나는 다른 친구들과 다른 것뿐인데 나랑 제일 친한 친구마저 날 이상하다고 표현해서 속상해.,다른 친구들과의 차이점 때문에 좋아하는 친구가 이상하게 여겨 속상하셨군요.
,Pro_00345,친한 친구가 내가 소심한 것 때문에 따돌린 것 같아서 너무 속상하다.,소심한 성격 때문에 따돌림받아 속상하셨군요.
,Pro_00345,내 성격이 이상하다고 옆 반 애가 아무 이유 없이 갑자기 나를 치고 간 거 같아 속상해.,옆 반 친구가 밀치고 간 느낌을 받으셨군요. 속상하셨겠어요.
,Pro_00346,내 실수 때문에 친구가 나한테 화가 많이 나서 날 때리기까지 했어. 속상하고 무서워.,친구가 화가 많이 난 상태로 때려서 속상하고 무서우셨군요. 좀 더 자세히 말씀해주시겠어요?
,Pro_00191,처음으로 수학 시험에서 백 점을 맞았는데 자랑할 사람이 없어. 말할 사람이 없어 슬퍼.,백 점을 맞았는데 자랑할 사람이 없으시군요. 말할 사람이 없어서 슬프시겠어요.
,Pro_00191,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼.,친구들은 다 꿈과 계획이 있군요. 아직 꿈이 없어 슬프시겠어요.
,Pro_00191,시험을 볼 때마다 성적이 낮아져. 성적이 오르지 않아서 슬퍼.,시험을 볼 때마다 성적이 낮아지는군요. 성적이 오르지 않아 슬프시겠어요.
,Pro_00191,전교 일 등을 했는데 선생님이 잘못 채점을 하셔서 이 등이 되었어. 일 등이 아니어서 슬퍼.,선생님이 채점을 잘못해 이 등이 되었군요. 일 등이 아니어서 슬프시겠어요.
,Pro_00191,시험 성적이 좋지 않아서 자신감이 많이 떨어졌어. 원하는 만큼 점수가 나오지 않아 슬퍼.,성적이 좋지 않아 자신감이 떨어졌군요. 원하는 만큼 나오지 않아 슬프시겠어요.
,Pro_00191,부모님께 격려의 말을 듣고 싶은데 시험을 망치면 부모님께 손바닥을 맞아. 성적이 오르지 않아 슬퍼.,격려의 말을 듣고 싶지만 손바닥을 맞는군요. 성적이 오르지 않아 슬프시겠어요.
,Pro_00191,아무리 노력을 해도 수학 성적이 오르지 않아. 기대만큼 오르지 않아 슬퍼.,노력을 해도 수학 성적이 오르지 않군요. 기대만큼 오르지 않아서 슬프시겠어요.
,Pro_00191,하루에 세 시간만 자고 공부하는 게 힘들어. 이게 내 의지보다는 엄마의 강요 때문이라서 더 힘들고 슬퍼.,하루에 세 시간만 자고 공부하시는군요. 학업 때문에 슬프시겠어요.
,Pro_00191,우리 엄마는 새벽까지 잠 안 자고 공부하는 모습을 지켜봐. 날 못 믿는 거 같아서 슬퍼.,새벽까지 공부하는 모습을 지켜보시는군요. 부모님이 믿지 못하는 거 같아 슬프시겠어요.
,Pro_00191,아빠의 공부 강요 때문에 자살 시도까지 했는데 사과도 안 하셨어. 날 공부하는 기계로 봐서 슬퍼.,자살 시도까지 했는데 사과도 못 받았군요. 아빠가 공부하는 기계로만 봐서 슬프시겠어요.
,Pro_00191,우리 가족은 아침에 내가 일어나든 말든 관심 없어. 나한테 신경도 안 써서 슬퍼.,가족들이 관심이 없으시군요. 아무도 신경 쓰지 않아서 슬프시겠어요.
,Pro_00191,꿈이 없어서 뭘 위해 공부를 하는지 모르겠어. 하고 싶은 게 없어서 슬퍼.,꿈이 없어 무엇을 공부하는지 모르시는군요. 하고 싶은 게 없어서 슬프시겠어요.
,Pro_03559,내 주변 사람들은 아무도 나를 신경 쓰지 않는 것 같아 슬퍼.,주위 사람들로부터 소외감을 느껴 슬프셨군요.
,Pro_03559,나 오늘 고백했다가 거절 당해서 슬퍼.,마음을 거절당해서 슬픔을 느끼셨군요.
,Pro_03559,나의 삶이 얼마 안 남았다는 것을 알게 되어 너무나 슬퍼.,삶이 얼마 남지 않아서 슬픔을 느끼셨군요.
,Pro_03559,이번에도 임용고시에 낙방해서 너무 슬프다.,시험에 떨어져서 슬픔을 느끼셨군요.
,Pro_03559,나는 영원히 사랑을 할 수 없을 것 같아서 슬퍼.,사랑하는 사람을 만날 수 없을 것 같아 슬픔을 느끼시는군요.
,Pro_03559,부장님께 꾸중 들어서 슬퍼.,부장님께 혼나서 슬프셨군요. 상황을 좀 더 자세히 말씀해주시겠어요?
,Pro_03559,나 오늘 교통사고를 당했어. 너무 슬퍼.,교통사고를 당해서 슬픔을 느끼셨군요.
,Pro_03559,오늘 회사 대리님한테 조롱 당해서 너무 슬펐어.,회사 대리님에게 상처받는 말을 들어 슬프셨군요.
,Pro_03559,회사에서 조롱같은 걸 당해서 너무 슬퍼.,회사에서 상처받는 말을 들어 슬픔을 느끼셨군요.
,Pro_03559,나 오늘도 실수를 너무 많이 해서 슬퍼.,일이 당신이 원하는 대로 되지 않아 슬픔을 느끼셨군요.
,Pro_03559,나 한국사 검정능력 시험을 보기로 했는데 역사에 대해서는 아무것도 몰라서 걱정이야.,한국사검정능력시험에서 좋은 점수를 얻을 수 없을 것 같아 걱정이시군요.
,Pro_03559,나 요즘 매일 퇴사를 고민 하고 있어서 힘들어.,퇴사를 고민 중이라 괴로우시군요. 상황을 좀 더 자세히 말씀해주시겠어요?
,Pro_03834,사무실이 조용하고 쾌적하니까 집중이 잘돼네. 아침부터 기분이 좋아.,출근부터 기분이 좋으니 일할 맛이 나겠어요.
,Pro_03834,우리 회사는 직원들의 복지를 최우선으로 해 주니까 즐겁게 직장생활을 하고 있어.,기업이 직원들의 처우와 개선에 많은 관심을 보이는군요. 좋으시겠어요.
,Pro_03834,팀장님 덕분에 우리 팀이 단합이 잘되거든. 늘 화기애애해서 좋아!,좋은 분위기 속에 즐겁게 일하시는군요.
,Pro_03834,이번에 면접 본 회사가 있는데 아무래도 느낌이 좋아!,면접을 잘 보신 거 같아 기쁘시겠어요.
,Pro_03834,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해!,내일이면 프로젝트가 끝날 것을 생각하니 마음이 편하시군요.
,Pro_03834,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해!,지금까지 자료정리를 완벽하게 해왔던 것이 빛을 발하는군요.
,Pro_03834,요즘 사업 수완이 좋아. 이대로라면 문제없겠어!,사업이 잘되고 계셔서 기쁘시군요.
,Pro_03834,최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아!,최종관문만 남겨두고 느낌이 좋으시군요.
,Pro_03834,최근에 직장 동료들이랑 트러블이 없어서 그런지 요즘 얼굴 한층 좋아졌다는 소리 많이 들어.,직장동료들과 관계가 원만해서 마음이 편안해지셨군요.
,Pro_03834,다음 주면 드디어 나도 정규직으로 전환돼. 너무 기뻐.,기다렸던 정규직 전환이 되셔서 기쁘시군요. 좀 더 자세히 말씀해 주시겠어요?
,Pro_03834,재택근무하는 게 마음이 편해서 좋아!,통근할 때보다 재택근무가 더 마음이 편해지는군요.
,Pro_03834,회사 분위기가 평온한 편인데 그래서 그런지 업무 효율도 좋고 일이 즐겁게 느껴진다.,회사 분위기가 좋아서 일의 효율도 높아지고 그만큼 성취감도 더 느끼시는군요.
,Pro_00117,여름 방학 한 달 동안 할머니와 함께 시골에서 보낼 수 있어서 기뻤어.,할머니와 함께 보낸 시간이 기쁘셨군요.
